4|-0.834|4.941|2.088
4|-0.834|4.941|4.199
4|-0.834|4.941|4.31
4|-0.834|5.013|1.977
4|-0.834|5.013|4.477
4|-0.834|5.085|2.477
4|-0.834|5.085|2.699
4|-0.834|5.085|3.032
4|-0.834|5.085|3.088
4|-0.834|5.085|3.366
4|-0.834|5.085|4.144
4|-0.834|5.157|1.977
4|-0.834|5.157|2.755
4|-0.834|5.157|2.81
4|-0.834|5.157|3.533
4|-0.834|5.157|3.644
4|-0.834|5.157|3.699
4|-0.834|5.157|4.199
4|-0.834|5.157|4.31
4|-0.834|5.157|4.477
4|-0.834|5.229|1.977
4|-0.834|5.229|2.366
4|-0.834|5.229|2.477
4|-0.834|5.229|2.644
4|-0.834|5.229|3.31
4|-0.834|5.229|4.144
4|-0.834|5.229|4.477
4|-0.834|5.301|1.81
4|-0.834|5.301|2.088
4|-0.834|5.301|2.532
4|-0.834|5.301|2.644
4|-0.834|5.301|3.866
4|-0.834|5.301|3.977
4|-0.705|1.771|2.644
4|-0.705|1.771|3.255
4|-0.705|1.771|3.477
4|-0.705|1.771|4.255
4|-0.705|1.771|4.31
4|-0.705|1.843|1.755
4|-0.705|1.843|1.866
4|-0.705|1.843|2.977
4|-0.705|1.843|3.144
4|-0.705|1.843|3.255
4|-0.705|1.843|3.533
4|-0.705|1.843|3.588
4|-0.705|1.843|4.422
4|-0.705|1.915|2.143
4|-0.705|1.915|3.088
4|-0.705|1.915|3.144
4|-0.705|1.915|3.366
4|-0.705|1.915|3.699
4|-0.705|1.915|3.921
4|-0.705|1.915|4.199
4|-0.705|1.915|4.31
4|-0.705|1.915|4.422
4|-0.705|1.987|2.143
4|-0.705|1.987|2.199
4|-0.705|1.987|2.255
4|-0.705|1.987|2.588
4|-0.705|1.987|2.644
4|-0.705|1.987|2.81
4|-0.705|1.987|3.31
4|-0.705|1.987|3.81
4|-0.705|1.987|4.477
4|-0.705|2.059|1.921
4|-0.705|2.059|2.143
4|-0.705|2.059|2.199
4|-0.705|2.059|2.31
4|-0.705|2.059|3.088
4|-0.705|2.059|3.755
4|-0.705|2.131|2.421
4|-0.705|2.131|3.81
4|-0.705|2.131|3.866
4|-0.705|2.131|3.921
4|-0.705|2.203|1.866
4|-0.705|2.203|1.921
4|-0.705|2.203|2.366
4|-0.705|2.203|2.866
4|-0.705|2.203|2.921
4|-0.705|2.203|3.366
4|-0.705|2.203|3.866
4|-0.705|2.203|4.144
4|-0.705|2.203|4.31
4|-0.705|2.275|2.921
4|-0.705|2.275|3.366
4|-0.705|2.275|3.866
4|-0.705|2.275|3.921
4|-0.705|2.347|2.699
4|-0.705|2.347|2.921
4|-0.705|2.347|3.866
4|-0.705|2.419|2.366
4|-0.705|2.419|2.477
4|-0.705|2.419|4.366
4|-0.705|2.491|2.366
4|-0.705|2.491|3.421
4|-0.705|2.491|3.588
4|-0.705|2.491|3.921
4|-0.705|2.491|4.088
4|-0.705|2.491|4.144
4|-0.705|2.491|4.31
4|-0.705|2.491|4.477
4|-0.705|2.563|2.644
4|-0.705|2.563|3.366
4|-0.705|2.563|3.421
4|-0.705|2.563|3.977
4|-0.705|2.563|4.199
4|-0.705|2.636|2.977
4|-0.705|2.636|3.088
4|-0.705|2.636|3.144
4|-0.705|2.636|3.921
4|-0.705|2.708|1.921
4|-0.705|2.708|1.977
4|-0.705|2.708|2.588
4|-0.705|2.708|3.199
4|-0.705|2.708|3.366
4|-0.705|2.708|4.088
4|-0.705|2.78|1.977
4|-0.705|2.78|2.477
4|-0.705|2.78|3.199
4|-0.705|2.78|3.421
4|-0.705|2.78|3.866
4|-0.705|2.78|3.977
4|-0.705|2.852|2.255
4|-0.705|2.852|2.532
4|-0.705|2.852|2.699
4|-0.705|2.852|3.31
4|-0.705|2.852|3.421
4|-0.705|2.852|3.644
4|-0.705|2.924|2.588
4|-0.705|2.924|3.866
4|-0.705|2.996|2.032
4|-0.705|2.996|2.699
4|-0.705|2.996|3.255
4|-0.705|2.996|3.533
4|-0.705|2.996|3.588
4|-0.705|2.996|3.977
4|-0.705|2.996|4.477
4|-0.705|3.068|2.81
4|-0.705|3.068|3.31
4|-0.705|3.068|3.81
4|-0.705|3.068|3.921
4|-0.705|3.14|2.921
4|-0.705|3.14|3.088
4|-0.705|3.14|3.31
4|-0.705|3.14|4.144
4|-0.705|3.212|2.032
4|-0.705|3.212|4.31
4|-0.705|3.284|2.143
4|-0.705|3.284|2.421
4|-0.705|3.284|3.088
4|-0.705|3.284|4.144
4|-0.705|3.356|1.755
4|-0.705|3.356|1.81
4|-0.705|3.356|2.421
4|-0.705|3.356|3.144
4|-0.705|3.356|3.31
4|-0.705|3.356|3.977
4|-0.705|3.356|4.31
4|-0.705|3.428|2.366
4|-0.705|3.428|3.31
4|-0.705|3.428|3.921
4|-0.705|3.5|2.921
4|-0.705|3.5|3.421
4|-0.705|3.5|3.533
4|-0.705|3.5|3.755
4|-0.705|3.5|4.199
4|-0.705|3.572|3.088
4|-0.705|3.572|3.533
4|-0.705|3.572|3.866
4|-0.705|3.572|4.088
4|-0.705|3.572|4.31
4|-0.705|3.644|1.755
4|-0.705|3.644|4.477
4|-0.705|3.716|2.088
4|-0.705|3.716|2.255
4|-0.705|3.716|2.588
4|-0.705|3.716|2.977
4|-0.705|3.716|3.144
4|-0.705|3.788|1.755
4|-0.705|3.788|1.81
4|-0.705|3.788|1.921
4|-0.705|3.788|2.255
4|-0.705|3.788|2.755
4|-0.705|3.788|2.977
4|-0.705|3.788|4.422
4|-0.705|3.86|2.143
4|-0.705|3.86|2.366
4|-0.705|3.86|2.644
4|-0.705|3.86|4.033
4|-0.705|3.86|4.366
4|-0.705|3.932|2.088
4|-0.705|3.932|2.477
4|-0.705|3.932|3.31
4|-0.705|3.932|4.31
4|-0.705|4.004|2.644
4|-0.705|4.004|3.199
4|-0.705|4.004|3.421
4|-0.705|4.004|3.81
4|-0.705|4.004|4.422
4|-0.705|4.076|3.81
4|-0.705|4.076|4.366
4|-0.705|4.076|4.477
4|-0.705|4.148|2.81
4|-0.705|4.22|1.921
4|-0.705|4.22|2.088
4|-0.705|4.22|2.644
4|-0.705|4.22|2.977
4|-0.705|4.22|3.421
4|-0.705|4.22|3.533
4|-0.705|4.292|2.699
4|-0.705|4.292|2.866
4|-0.705|4.364|1.755
4|-0.705|4.364|2.032
4|-0.705|4.364|2.366
4|-0.705|4.364|2.921
4|-0.705|4.364|3.032
4|-0.705|4.364|3.255
4|-0.705|4.364|4.477
4|-0.705|4.437|1.755
4|-0.705|4.437|2.755
4|-0.705|4.509|2.532
4|-0.705|4.509|3.31
4|-0.705|4.509|3.366
4|-0.705|4.581|1.755
4|-0.705|4.581|1.81
4|-0.705|4.581|2.699
4|-0.705|4.581|2.755
4|-0.705|4.581|3.088
4|-0.705|4.581|3.31
4|-0.705|4.653|2.143
4|-0.705|4.653|3.199
4|-0.705|4.653|3.644
4|-0.705|4.653|4.033
4|-0.705|4.653|4.477
4|-0.705|4.725|1.977
4|-0.705|4.725|2.866
4|-0.705|4.725|3.032
4|-0.705|4.725|3.199
4|-0.705|4.725|3.644
4|-0.705|4.725|3.699
4|-0.705|4.725|3.866
4|-0.705|4.725|3.921
4|-0.705|4.725|4.088
4|-0.705|4.797|1.755
4|-0.705|4.797|2.421
4|-0.705|4.797|2.532
4|-0.705|4.797|2.699
4|-0.705|4.797|3.977
4|-0.705|4.797|4.366
4|-0.705|4.869|1.866
4|-0.705|4.869|2.199
4|-0.705|4.869|2.255
4|-0.705|4.869|2.477
4|-0.705|4.869|2.977
4|-0.705|4.869|3.31
4|-0.705|4.869|3.699
4|-0.705|4.869|3.755
4|-0.705|4.869|4.088
4|-0.705|4.941|2.255
4|-0.705|4.941|2.366
4|-0.705|4.941|2.699
4|-0.705|4.941|3.31
4|-0.705|4.941|3.81
4|-0.705|4.941|4.199
4|-0.705|5.013|2.644
4|-0.705|5.013|3.088
4|-0.705|5.013|3.421
4|-0.705|5.013|3.588
4|-0.705|5.013|3.866
4|-0.705|5.013|4.477
4|-0.705|5.085|2.699
4|-0.705|5.085|2.921
4|-0.705|5.085|3.588
4|-0.705|5.085|3.699
4|-0.705|5.085|4.033
4|-0.705|5.085|4.144
4|-0.705|5.085|4.477
4|-0.705|5.157|1.977
4|-0.705|5.157|2.199
4|-0.705|5.157|2.81
4|-0.705|5.157|3.31
4|-0.705|5.157|3.588
4|-0.705|5.157|3.866
4|-0.705|5.229|1.755
4|-0.705|5.229|2.032
4|-0.705|5.229|3.144
4|-0.705|5.229|3.421
4|-0.705|5.229|3.81
4|-0.705|5.229|4.255
4|-0.705|5.229|4.477
4|-0.705|5.301|2.588
4|-0.705|5.301|2.81
4|-0.705|5.301|3.088
4|-0.705|5.301|3.144
4|-0.575|1.771|2.143
4|-0.575|1.771|2.532
4|-0.575|1.771|2.977
4|-0.575|1.771|3.31
4|-0.575|1.771|3.366
4|-0.575|1.771|3.699
4|-0.575|1.771|3.81
4|-0.575|1.771|4.366
4|-0.575|1.771|4.422
4|-0.575|1.843|2.199
4|-0.575|1.843|2.421
4|-0.575|1.843|3.421
4|-0.575|1.843|3.699
4|-0.575|1.843|3.81
4|-0.575|1.915|1.755
4|-0.575|1.915|2.477
4|-0.575|1.915|4.199
4|-0.575|1.915|4.255
4|-0.575|1.987|1.81
4|-0.575|1.987|2.532
4|-0.575|1.987|3.032
4|-0.575|1.987|3.477
4|-0.575|1.987|3.644
4|-0.575|1.987|4.144
4|-0.575|1.987|4.31
4|-0.575|2.059|2.143
4|-0.575|2.059|2.532
4|-0.575|2.059|2.699
4|-0.575|2.059|2.866
4|-0.575|2.059|4.199
4|-0.575|2.131|1.921
4|-0.575|2.131|2.032
4|-0.575|2.131|2.199
4|-0.575|2.131|2.31
4|-0.575|2.131|2.366
4|-0.575|2.131|2.477
4|-0.575|2.131|3.31
4|-0.575|2.131|3.81
4|-0.575|2.131|4.199
4|-0.575|2.131|4.422
4|-0.575|2.203|1.755
4|-0.575|2.203|1.921
4|-0.575|2.203|2.032
4|-0.575|2.203|2.255
4|-0.575|2.203|2.921
4|-0.575|2.203|3.088
4|-0.575|2.203|3.421
4|-0.575|2.203|3.533
4|-0.575|2.275|4.31
4|-0.575|2.347|2.143
4|-0.575|2.347|2.477
4|-0.575|2.347|3.81
4|-0.575|2.347|3.921
4|-0.575|2.347|4.033
4|-0.575|2.347|4.144
4|-0.575|2.347|4.31
4|-0.575|2.419|2.255
4|-0.575|2.419|2.31
4|-0.575|2.419|2.588
4|-0.575|2.491|1.866
4|-0.575|2.491|3.81
4|-0.575|2.491|3.866
4|-0.575|2.563|1.755
4|-0.575|2.563|2.199
4|-0.575|2.563|2.699
4|-0.575|2.563|3.31
4|-0.575|2.563|3.588
4|-0.575|2.563|3.699
4|-0.575|2.563|4.144
4|-0.575|2.708|2.143
4|-0.575|2.708|2.588
4|-0.575|2.708|2.644
4|-0.575|2.708|3.699
4|-0.575|2.708|3.921
4|-0.575|2.708|4.088
4|-0.575|2.78|2.366
4|-0.575|2.78|2.977
4|-0.575|2.78|3.255
4|-0.575|2.78|3.977
4|-0.575|2.852|2.477
4|-0.575|2.852|2.755
4|-0.575|2.852|2.977
4|-0.575|2.852|3.921
4|-0.575|2.852|4.033
4|-0.575|2.924|2.032
4|-0.575|2.924|2.81
4|-0.575|2.924|4.366
4|-0.575|2.996|2.255
4|-0.575|2.996|2.366
4|-0.575|2.996|2.421
4|-0.575|2.996|2.532
4|-0.575|2.996|3.866
4|-0.575|2.996|4.366
4|-0.575|3.068|2.199
4|-0.575|3.068|2.421
4|-0.575|3.068|2.755
4|-0.575|3.068|2.921
4|-0.575|3.068|3.032
4|-0.575|3.068|3.366
4|-0.575|3.068|4.088
4|-0.575|3.14|1.755
4|-0.575|3.14|2.866
4|-0.575|3.14|3.81
4|-0.575|3.212|2.588
4|-0.575|3.212|3.31
4|-0.575|3.212|3.755
4|-0.575|3.212|3.977
4|-0.575|3.212|4.144
4|-0.575|3.212|4.199
4|-0.575|3.284|1.81
4|-0.575|3.284|2.255
4|-0.575|3.284|3.088
4|-0.575|3.284|3.755
4|-0.575|3.356|2.032
4|-0.575|3.356|2.421
4|-0.575|3.356|2.699
4|-0.575|3.356|2.921
4|-0.575|3.356|3.144
4|-0.575|3.356|3.921
4|-0.575|3.356|4.088
4|-0.575|3.428|2.477
4|-0.575|3.428|2.921
4|-0.575|3.428|3.866
4|-0.575|3.428|3.921
4|-0.575|3.5|1.81
4|-0.575|3.5|1.977
4|-0.575|3.5|3.977
4|-0.575|3.5|4.255
4|-0.575|3.5|4.366
4|-0.575|3.572|1.977
4|-0.575|3.572|2.477
4|-0.575|3.572|2.532
4|-0.575|3.572|2.921
4|-0.575|3.572|3.088
4|-0.575|3.572|3.644
4|-0.575|3.572|4.422
4|-0.575|3.644|2.255
4|-0.575|3.644|2.866
4|-0.575|3.644|3.588
4|-0.575|3.644|3.866
4|-0.575|3.644|3.921
4|-0.575|3.644|4.366
4|-0.575|3.716|1.866
4|-0.575|3.716|2.977
4|-0.575|3.716|3.032
4|-0.575|3.716|3.921
4|-0.575|3.716|4.033
4|-0.575|3.716|4.144
4|-0.575|3.788|1.81
4|-0.575|3.788|2.088
4|-0.575|3.788|2.199
4|-0.575|3.788|2.81
4|-0.575|3.788|2.921
4|-0.575|3.788|3.921
4|-0.575|3.788|4.255
4|-0.575|3.86|2.421
4|-0.575|3.86|3.366
4|-0.575|3.86|4.422
4|-0.575|3.932|2.255
4|-0.575|3.932|2.31
4|-0.575|3.932|2.588
4|-0.575|3.932|2.699
4|-0.575|3.932|3.255
4|-0.575|3.932|3.755
4|-0.575|3.932|3.921
4|-0.575|3.932|4.477
4|-0.575|4.004|3.755
4|-0.575|4.004|4.366
4|-0.575|4.076|1.81
4|-0.575|4.076|3.199
4|-0.575|4.076|3.533
4|-0.575|4.076|4.144
4|-0.575|4.148|2.032
4|-0.575|4.148|2.088
4|-0.575|4.148|4.088
4|-0.575|4.148|4.422
4|-0.575|4.148|4.477
4|-0.575|4.22|2.421
4|-0.575|4.22|3.533
4|-0.575|4.22|3.866
4|-0.575|4.22|4.088
4|-0.575|4.292|3.144
4|-0.575|4.292|3.921
4|-0.575|4.364|1.977
4|-0.575|4.364|2.143
4|-0.575|4.364|2.366
4|-0.575|4.364|2.755
4|-0.575|4.364|2.866
4|-0.575|4.364|3.144
4|-0.575|4.364|3.366
4|-0.575|4.364|3.699
4|-0.575|4.364|3.977
4|-0.575|4.364|4.31
4|-0.575|4.437|2.032
4|-0.575|4.437|2.644
4|-0.575|4.437|3.199
4|-0.575|4.437|3.755
4|-0.575|4.437|3.866
4|-0.575|4.509|2.699
4|-0.575|4.509|2.977
4|-0.575|4.509|3.144
4|-0.575|4.509|3.255
4|-0.575|4.509|4.255
4|-0.575|4.581|3.755
4|-0.575|4.581|4.422
4|-0.575|4.653|2.199
4|-0.575|4.653|2.421
4|-0.575|4.653|2.81
4|-0.575|4.653|3.144
4|-0.575|4.653|3.199
4|-0.575|4.653|4.366
4|-0.575|4.725|1.921
4|-0.575|4.725|2.199
4|-0.575|4.725|2.699
4|-0.575|4.725|2.755
4|-0.575|4.725|3.31
4|-0.575|4.725|3.866
4|-0.575|4.725|4.144
4|-0.575|4.725|4.255
4|-0.575|4.797|3.199
4|-0.575|4.797|4.199
4|-0.575|4.869|1.81
4|-0.575|4.869|2.032
4|-0.575|4.869|2.588
4|-0.575|4.869|3.144
4|-0.575|4.869|3.81
4|-0.575|4.941|3.755
4|-0.575|5.013|1.977
4|-0.575|5.013|3.366
4|-0.575|5.013|3.477
4|-0.575|5.013|4.255
4|-0.575|5.013|4.422
4|-0.575|5.085|1.81
4|-0.575|5.085|2.143
4|-0.575|5.085|2.31
4|-0.575|5.085|2.81
4|-0.575|5.085|3.032
4|-0.575|5.085|3.088
4|-0.575|5.085|3.366
4|-0.575|5.157|2.977
4|-0.575|5.157|3.144
4|-0.575|5.157|3.755
4|-0.575|5.157|4.199
4|-0.575|5.229|2.088
4|-0.575|5.229|2.199
4|-0.575|5.229|2.532
4|-0.575|5.229|2.81
4|-0.575|5.229|3.533
4|-0.575|5.229|4.088
4|-0.575|5.301|2.088
4|-0.575|5.301|2.199
4|-0.575|5.301|2.255
4|-0.575|5.301|3.366
4|-0.575|5.301|4.255
4|-0.445|1.771|1.866
4|-0.445|1.771|2.255
4|-0.445|1.771|2.644
4|-0.445|1.771|2.977
4|-0.445|1.771|3.255
4|-0.445|1.771|3.588
4|-0.445|1.771|3.866
4|-0.445|1.843|2.532
4|-0.445|1.843|3.088
4|-0.445|1.843|4.477
4|-0.445|1.915|1.81
4|-0.445|1.915|2.755
4|-0.445|1.987|1.977
4|-0.445|1.987|2.032
4|-0.445|1.987|2.31
4|-0.445|1.987|3.088
4|-0.445|1.987|3.533
4|-0.445|1.987|3.644
4|-0.445|1.987|4.033
4|-0.445|2.059|2.143
4|-0.445|2.059|4.144
4|-0.445|2.059|4.422
4|-0.445|2.131|1.977
4|-0.445|2.131|2.421
4|-0.445|2.131|4.255
4|-0.445|2.131|4.422
4|-0.445|2.203|1.81
4|-0.445|2.203|1.977
4|-0.445|2.203|3.144
4|-0.445|2.203|3.366
4|-0.445|2.203|3.588
4|-0.445|2.275|2.088
4|-0.445|2.275|2.421
4|-0.445|2.275|3.31
4|-0.445|2.347|2.255
4|-0.445|2.347|3.032
4|-0.445|2.347|4.088
4|-0.445|2.419|1.866
4|-0.445|2.419|2.755
4|-0.445|2.419|3.199
4|-0.445|2.491|2.143
4|-0.445|2.491|2.31
4|-0.445|2.491|2.755
4|-0.445|2.491|2.866
4|-0.445|2.491|3.199
4|-0.445|2.491|3.588
4|-0.445|2.491|3.644
4|-0.445|2.491|4.144
4|-0.445|2.563|2.143
4|-0.445|2.563|2.199
4|-0.445|2.563|2.31
4|-0.445|2.563|2.755
4|-0.445|2.563|3.144
4|-0.445|2.563|3.533
4|-0.445|2.563|3.866
4|-0.445|2.563|4.088
4|-0.445|2.563|4.422
4|-0.445|2.636|2.921
4|-0.445|2.636|4.144
4|-0.445|2.636|4.199
4|-0.445|2.636|4.366
4|-0.445|2.636|4.422
4|-0.445|2.708|2.032
4|-0.445|2.708|2.199
4|-0.445|2.708|2.477
4|-0.445|2.708|3.144
4|-0.445|2.708|3.199
4|-0.445|2.708|3.699
4|-0.445|2.708|4.033
4|-0.445|2.708|4.255
4|-0.445|2.78|1.921
4|-0.445|2.78|3.81
4|-0.445|2.78|3.921
4|-0.445|2.852|1.866
4|-0.445|2.852|2.199
4|-0.445|2.852|3.255
4|-0.445|2.852|3.31
4|-0.445|2.852|3.477
4|-0.445|2.852|4.422
4|-0.445|2.924|1.866
4|-0.445|2.924|2.032
4|-0.445|2.924|2.588
4|-0.445|2.924|2.921
4|-0.445|2.924|3.477
4|-0.445|2.924|3.81
4|-0.445|2.924|3.977
4|-0.445|2.996|2.366
4|-0.445|2.996|2.699
4|-0.445|3.068|1.866
4|-0.445|3.068|2.199
4|-0.445|3.068|3.088
4|-0.445|3.068|3.533
4|-0.445|3.068|4.144
4|-0.445|3.14|1.755
4|-0.445|3.14|2.477
4|-0.445|3.14|2.755
4|-0.445|3.14|2.81
4|-0.445|3.14|3.199
4|-0.445|3.14|3.921
4|-0.445|3.14|4.255
4|-0.445|3.212|1.81
4|-0.445|3.212|1.977
4|-0.445|3.212|2.143
4|-0.445|3.212|2.477
4|-0.445|3.212|3.032
4|-0.445|3.284|1.81
4|-0.445|3.284|2.088
4|-0.445|3.284|2.477
4|-0.445|3.284|2.532
4|-0.445|3.284|2.755
4|-0.445|3.284|3.032
4|-0.445|3.284|3.644
4|-0.445|3.284|3.699
4|-0.445|3.356|2.032
4|-0.445|3.356|2.532
4|-0.445|3.356|2.699
4|-0.445|3.356|2.755
4|-0.445|3.356|2.866
4|-0.445|3.428|2.255
4|-0.445|3.428|2.921
4|-0.445|3.428|3.032
4|-0.445|3.428|3.866
4|-0.445|3.428|4.088
4|-0.445|3.5|1.921
4|-0.445|3.5|2.366
4|-0.445|3.5|2.755
4|-0.445|3.5|2.977
4|-0.445|3.5|3.477
4|-0.445|3.5|3.755
4|-0.445|3.5|3.921
4|-0.445|3.5|4.477
4|-0.445|3.572|2.032
4|-0.445|3.572|2.866
4|-0.445|3.572|3.921
4|-0.445|3.572|3.977
4|-0.445|3.644|2.032
4|-0.445|3.644|2.143
4|-0.445|3.644|2.421
4|-0.445|3.644|2.755
4|-0.445|3.644|3.588
4|-0.445|3.716|2.088
4|-0.445|3.716|3.032
4|-0.445|3.716|4.255
4|-0.445|3.716|4.477
4|-0.445|3.788|2.588
4|-0.445|3.788|2.977
4|-0.445|3.788|3.644
4|-0.445|3.788|3.699
4|-0.445|3.86|2.81
4|-0.445|3.86|3.588
4|-0.445|3.86|3.755
4|-0.445|3.86|4.255
4|-0.445|3.86|4.477
4|-0.445|3.932|1.81
4|-0.445|3.932|3.366
4|-0.445|3.932|4.477
4|-0.445|4.004|1.755
4|-0.445|4.004|1.81
4|-0.445|4.004|2.532
4|-0.445|4.004|4.088
4|-0.445|4.004|4.422
4|-0.445|4.076|2.977
4|-0.445|4.076|3.144
4|-0.445|4.076|3.31
4|-0.445|4.148|2.532
4|-0.445|4.148|2.81
4|-0.445|4.148|3.588
4|-0.445|4.22|1.81
4|-0.445|4.22|2.81
4|-0.445|4.22|2.977
4|-0.445|4.22|4.144
4|-0.445|4.292|2.255
4|-0.445|4.292|2.477
4|-0.445|4.364|2.255
4|-0.445|4.364|2.31
4|-0.445|4.364|3.755
4|-0.445|4.364|3.921
4|-0.445|4.364|4.033
4|-0.445|4.437|1.977
4|-0.445|4.437|3.088
4|-0.445|4.437|3.533
4|-0.445|4.437|3.866
4|-0.445|4.509|2.032
4|-0.445|4.509|2.977
4|-0.445|4.509|3.032
4|-0.445|4.509|3.644
4|-0.445|4.509|3.81
4|-0.445|4.581|1.755
4|-0.445|4.581|2.032
4|-0.445|4.581|2.366
4|-0.445|4.581|2.477
4|-0.445|4.581|2.588
4|-0.445|4.581|2.755
4|-0.445|4.581|3.31
4|-0.445|4.581|3.755
4|-0.445|4.581|3.921
4|-0.445|4.581|4.088
4|-0.445|4.653|2.755
4|-0.445|4.653|2.866
4|-0.445|4.653|4.033
4|-0.445|4.653|4.366
4|-0.445|4.653|4.422
4|-0.445|4.725|1.921
4|-0.445|4.725|1.977
4|-0.445|4.797|1.755
4|-0.445|4.797|1.977
4|-0.445|4.797|2.032
4|-0.445|4.797|2.921
4|-0.445|4.797|3.977
4|-0.445|4.797|4.033
4|-0.445|4.869|2.032
4|-0.445|4.869|4.199
4|-0.445|4.869|4.477
4|-0.445|4.941|2.532
4|-0.445|4.941|3.81
4|-0.445|5.013|1.977
4|-0.445|5.013|2.31
4|-0.445|5.013|2.366
4|-0.445|5.013|3.477
4|-0.445|5.013|3.588
4|-0.445|5.013|3.699
4|-0.445|5.013|3.977
4|-0.445|5.013|4.088
4|-0.445|5.085|1.866
4|-0.445|5.085|3.644
4|-0.445|5.085|4.255
4|-0.445|5.157|2.755
4|-0.445|5.157|3.31
4|-0.445|5.157|4.422
4|-0.445|5.229|1.81
4|-0.445|5.229|1.866
4|-0.445|5.229|2.199
4|-0.445|5.229|2.588
4|-0.445|5.229|2.921
4|-0.445|5.229|3.255
4|-0.445|5.229|3.477
4|-0.445|5.229|3.921
4|-0.445|5.229|4.033
4|-0.445|5.229|4.088
4|-0.445|5.301|2.143
4|-0.445|5.301|2.755
4|-0.445|5.301|2.866
4|-0.445|5.301|2.921
4|-0.445|5.301|3.699
4|-0.316|1.771|1.921
4|-0.316|1.771|2.143
4|-0.316|1.771|2.81
4|-0.316|1.771|3.032
4|-0.316|1.771|3.421
4|-0.316|1.771|3.977
4|-0.316|1.771|4.033
4|-0.316|1.771|4.199
4|-0.316|1.771|4.477
4|-0.316|1.843|1.755
4|-0.316|1.843|3.032
4|-0.316|1.843|4.255
4|-0.316|1.843|4.422
4|-0.316|1.915|3.088
4|-0.316|1.915|3.144
4|-0.316|1.915|3.533
4|-0.316|1.915|3.755
4|-0.316|1.915|4.477
4|-0.316|1.987|1.81
4|-0.316|1.987|1.921
4|-0.316|1.987|1.977
4|-0.316|1.987|2.31
4|-0.316|1.987|2.477
4|-0.316|1.987|2.699
4|-0.316|1.987|3.366
4|-0.316|2.059|1.81
4|-0.316|2.059|2.477
4|-0.316|2.059|3.032
4|-0.316|2.059|3.644
4|-0.316|2.059|4.31
4|-0.316|2.131|1.866
4|-0.316|2.131|2.644
4|-0.316|2.131|3.533
4|-0.316|2.131|3.977
4|-0.316|2.131|4.033
4|-0.316|2.131|4.31
4|-0.316|2.131|4.422
4|-0.316|2.131|4.477
4|-0.316|2.203|1.755
4|-0.316|2.203|1.977
4|-0.316|2.203|2.199
4|-0.316|2.203|2.532
4|-0.316|2.203|2.866
4|-0.316|2.203|3.421
4|-0.316|2.203|3.81
4|-0.316|2.203|4.088
4|-0.316|2.275|2.921
4|-0.316|2.347|1.866
4|-0.316|2.347|2.088
4|-0.316|2.347|2.644
4|-0.316|2.347|3.088
4|-0.316|2.347|3.644
4|-0.316|2.347|3.866
4|-0.316|2.347|3.921
4|-0.316|2.347|4.366
4|-0.316|2.419|3.088
4|-0.316|2.419|3.199
4|-0.316|2.419|3.421
4|-0.316|2.419|3.866
4|-0.316|2.491|2.31
4|-0.316|2.491|3.588
4|-0.316|2.491|4.199
4|-0.316|2.491|4.477
4|-0.316|2.563|1.921
4|-0.316|2.563|2.532
4|-0.316|2.563|2.921
4|-0.316|2.563|3.255
4|-0.316|2.563|3.477
4|-0.316|2.563|3.644
4|-0.316|2.563|3.699
4|-0.316|2.636|3.366
4|-0.316|2.636|3.588
4|-0.316|2.636|3.921
4|-0.316|2.636|4.144
4|-0.316|2.708|1.755
4|-0.316|2.708|1.977
4|-0.316|2.708|2.366
4|-0.316|2.708|2.588
4|-0.316|2.708|2.644
4|-0.316|2.708|2.699
4|-0.316|2.708|2.755
4|-0.316|2.708|3.144
4|-0.316|2.708|3.921
4|-0.316|2.708|4.366
4|-0.316|2.78|2.366
4|-0.316|2.78|2.421
4|-0.316|2.78|2.532
4|-0.316|2.78|2.866
4|-0.316|2.78|3.032
4|-0.316|2.78|3.144
4|-0.316|2.78|3.755
4|-0.316|2.78|3.921
4|-0.316|2.852|1.755
4|-0.316|2.852|2.921
4|-0.316|2.852|3.255
4|-0.316|2.852|3.366
4|-0.316|2.852|3.588
4|-0.316|2.852|3.81
4|-0.316|2.852|3.977
4|-0.316|2.924|1.866
4|-0.316|2.924|1.977
4|-0.316|2.924|2.644
4|-0.316|2.924|2.81
4|-0.316|2.924|2.977
4|-0.316|2.924|3.088
4|-0.316|2.924|3.644
4|-0.316|2.924|4.255
4|-0.316|2.924|4.422
4|-0.316|2.996|1.755
4|-0.316|2.996|1.866
4|-0.316|2.996|2.532
4|-0.316|2.996|3.366
4|-0.316|2.996|3.921
4|-0.316|3.068|1.921
4|-0.316|3.068|2.032
4|-0.316|3.068|3.81
4|-0.316|3.068|3.866
4|-0.316|3.068|3.921
4|-0.316|3.14|2.588
4|-0.316|3.14|2.921
4|-0.316|3.14|3.088
4|-0.316|3.14|3.533
4|-0.316|3.14|4.255
4|-0.316|3.212|1.921
4|-0.316|3.212|1.977
4|-0.316|3.212|2.699
4|-0.316|3.212|3.421
4|-0.316|3.212|3.644
4|-0.316|3.212|3.977
4|-0.316|3.212|4.31
4|-0.316|3.212|4.477
4|-0.316|3.284|2.644
4|-0.316|3.284|3.31
4|-0.316|3.284|3.477
4|-0.316|3.284|3.921
4|-0.316|3.284|4.199
4|-0.316|3.284|4.31
4|-0.316|3.356|2.088
4|-0.316|3.356|2.866
4|-0.316|3.356|3.366
4|-0.316|3.428|1.977
